esmini GIT REV: v2.57.1-0-0bf9f41
esmini GIT TAG: v2.57.1
esmini GIT BRANCH: tags/v2.57.1^0
esmini BUILD VERSION: 5894
Scenario File Name: C:/Users/Dell/VENVs/neuro_symbolic_fuzzer/data/scenarios/test_cut_in_001.xosc
Number of Vehicles: 2
Index [-], TimeStamp [s], #1 Entity_Name [-], #1 Entity_ID [-], #1 Current_Speed [m/s], #1 Wheel_Angle [deg], #1 Wheel_Rotation [-], #1 bb_x [m], #1 bb_y [m], #1 bb_z [m], #1 bb_length [m], #1 bb_width [m], #1 bb_height [m], #1 World_Position_X [m], #1 World_Position_Y [m], #1 World_Position_Z [m], #1 Vel_X [m/s], #1 Vel_Y [m/s], #1 Vel_Z [m/s], #1 Acc_X [m/s2], #1 Acc_Y [m/s2], #1 Acc_Z [m/s2], #1 Distance_Travelled_Along_Road_Segment [m], #1 Lateral_Distance_Lanem [m], #1 lane_id, #1 lane_offset[m], #1 World_Heading_Angle [rad], #1 Heading_Angle_Rate [rad/s], #1 Relative_Heading_Angle [rad], #1 Relative_Heading_Angle_Drive_Direction [rad], #1 World_Pitch_Angle [rad], #1 Road_Curvature [1/m], #1 collision_ids, #2 Entity_Name [-], #2 Entity_ID [-],#2 Current_Speed [m/s], #2 Wheel_Angle [deg], #2 Wheel_Rotation [-],#2 bb_x [m], #2 bb_y [m], #2 bb_z [m], #2 bb_length [m], #2 bb_width [m], #2 bb_height [m], #2 World_Position_X [m], #2 World_Position_Y [m], #2 World_Position_Z [m], #2 Vel_X [m/s], #2 Vel_Y [m/s], #2 Vel_Z [m/s], #2 Acc_X [m/s2], #2 Acc_Y [m/s2], #2 Acc_Z [m/s2], #2 Distance_Travelled_Along_Road_Segment [m], #2 Lateral_Distance_Lanem [m], #2 lane_id, #2 lane_offset [m], #2 World_Heading_Angle [rad], #2 Heading_Angle_Rate [rad/s], #2 Relative_Heading_Angle [rad], #2 Relative_Heading_Angle_Drive_Direction [rad], #2 World_Pitch_Angle [rad], #2 Road_Curvature [1/m], #2 collision_ids, 
33, 0.635189, Ego, 0, 13.888889, -0.000046, 0.073171, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.206506, 58.792182, -0.054611, 0.053068, 13.888790, -0.023280, 0.003113, -0.000004, -0.003841, 58.823101, -8.000000, -3, 0.000000, 1.566974, -0.000220, 0.000000, 0.000000, 0.001678, -0.000016, , Target, 1, 16.666667, -0.000047, 5.114354, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.638300, 60.569788, -0.057601, 0.064147, 16.666548, -0.028492, 0.004614, -0.000013, -0.005379, 60.587179, -4.425000, -2, 0.000000, 1.566945, -0.000272, 0.000000, 0.000000, 0.001712, -0.000016, , 
34, 0.651926, Ego, 0, 13.888889, -0.000046, 0.737338, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.207395, 59.024639, -0.055002, 0.053118, 13.888790, -0.023342, 0.003026, -0.000018, -0.003705, 59.055589, -8.000000, -3, 0.000000, 1.566970, -0.000221, 0.000000, 0.000000, 0.001683, -0.000016, , Target, 1, 16.666667, -0.000047, 5.911354, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.639375, 60.848736, -0.058080, 0.064223, 16.666547, -0.028578, 0.004488, -0.000023, -0.005185, 60.866149, -4.425000, -2, 0.000000, 1.566941, -0.000273, 0.000000, 0.000000, 0.001717, -0.000016, , 
35, 0.669258, Ego, 0, 13.888889, -0.000046, 1.425116, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.208317, 59.265359, -0.055407, 0.053171, 13.888789, -0.023406, 0.003020, -0.000020, -0.003670, 59.296342, -8.000000, -3, 0.000000, 1.566966, -0.000222, 0.000000, 0.000000, 0.001687, -0.000016, , Target, 1, 16.666667, -0.000048, 0.453502, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.640490, 61.137600, -0.058576, 0.064300, 16.666547, -0.028667, 0.004482, -0.000015, -0.005130, 61.155037, -4.425000, -2, 0.000000, 1.566936, -0.000274, 0.000000, 0.000000, 0.001723, -0.000016, , 
36, 0.687901, Ego, 0, 13.888889, -0.000046, 2.164918, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.209309, 59.524288, -0.055845, 0.053226, 13.888789, -0.023473, 0.002977, -0.000021, -0.003588, 59.555306, -8.000000, -3, 0.000000, 1.566962, -0.000223, 0.000000, 0.000000, 0.001692, -0.000016, , Target, 1, 16.666667, -0.000048, 1.341264, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.641690, 61.448315, -0.059113, 0.064383, 16.666546, -0.028761, 0.004421, -0.000030, -0.005012, 61.465776, -4.425000, -2, 0.000000, 1.566931, -0.000276, 0.000000, 0.000000, 0.001728, -0.000017, , 
37, 0.702124, Ego, 0, 13.888889, -0.000047, 2.729322, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.210067, 59.721828, -0.056179, 0.053277, 13.888790, -0.023534, 0.003579, 0.000051, -0.004281, 59.752873, -8.000000, -3, 0.000000, 1.566959, -0.000223, 0.000000, 0.000000, 0.001696, -0.000016, , Target, 1, 16.666667, -0.000048, 2.018550, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.642607, 61.685363, -0.059523, 0.064458, 16.666547, -0.028846, 0.005318, 0.000029, -0.005974, 61.702843, -4.425000, -2, 0.000000, 1.566927, -0.000277, 0.000000, 0.000000, 0.001733, -0.000017, , 
38, 0.718784, Ego, 0, 13.888889, -0.000047, 3.390433, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.210955, 59.953216, -0.056573, 0.053325, 13.888789, -0.023591, 0.002882, -0.000043, -0.003422, 59.984292, -8.000000, -3, 0.000000, 1.566955, -0.000224, 0.000000, 0.000000, 0.001701, -0.000016, , Target, 1, 16.666667, -0.000048, 2.811883, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.643682, 61.963028, -0.060005, 0.064530, 16.666546, -0.028925, 0.004285, -0.000043, -0.004770, 61.980531, -4.425000, -2, 0.000000, 1.566922, -0.000278, 0.000000, 0.000000, 0.001738, -0.000017, , 
39, 0.735263, Ego, 0, 13.888889, -0.000047, 4.044362, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.211835, 60.182089, -0.056962, 0.053377, 13.888789, -0.023652, 0.003138, -0.000011, -0.003699, 60.213196, -8.000000, -3, 0.000000, 1.566951, -0.000225, 0.000000, 0.000000, 0.001705, -0.000016, , Target, 1, 16.666667, -0.000049, 3.596597, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.644746, 62.237676, -0.060483, 0.064607, 16.666546, -0.029010, 0.004669, -0.000018, -0.005152, 62.255201, -4.425000, -2, 0.000000, 1.566918, -0.000279, 0.000000, 0.000000, 0.001743, -0.000017, , 
40, 0.752214, Ego, 0, 13.888889, -0.000047, 4.717021, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.212741, 60.417518, -0.057364, 0.053429, 13.888789, -0.023713, 0.003089, -0.000019, -0.003614, 60.448657, -8.000000, -3, 0.000000, 1.566948, -0.000226, 0.000000, 0.000000, 0.001709, -0.000016, , Target, 1, 16.666667, -0.000049, 4.403788, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.645843, 62.520190, -0.060976, 0.064685, 16.666546, -0.029095, 0.004599, -0.000019, -0.005029, 62.537739, -4.425000, -2, 0.000000, 1.566913, -0.000280, 0.000000, 0.000000, 0.001748, -0.000017, , 
41, 0.769698, Ego, 0, 13.888889, -0.000047, 5.410830, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.213676, 60.660349, -0.057780, 0.053483, 13.888788, -0.023776, 0.003097, -0.000020, -0.003595, 60.691522, -8.000000, -3, 0.000000, 1.566944, -0.000227, 0.000000, 0.000000, 0.001714, -0.000016, , Target, 1, 16.666667, -0.000049, 5.236359, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.646975, 62.811588, -0.061486, 0.064765, 16.666545, -0.029183, 0.004614, -0.000021, -0.004999, 62.829160, -4.425000, -2, 0.000000, 1.566908, -0.000282, 0.000000, 0.000000, 0.001753, -0.000017, , 
42, 0.787274, Ego, 0, 13.888889, -0.000048, 6.108291, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.214617, 60.904459, -0.058199, 0.053539, 13.888788, -0.023839, 0.003149, -0.000012, -0.003627, 60.935665, -8.000000, -3, 0.000000, 1.566940, -0.000228, 0.000000, 0.000000, 0.001719, -0.000016, , Target, 1, 16.666667, -0.000049, 6.073312, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.648115, 63.104520, -0.062001, 0.064848, 16.666545, -0.029271, 0.004695, -0.000021, -0.005038, 63.122116, -4.425000, -2, 0.000000, 1.566903, -0.000283, 0.000000, 0.000000, 0.001759, -0.000017, , 
43, 0.803859, Ego, 0, 13.888889, -0.000048, 0.483240, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.215505, 61.134804, -0.058595, 0.053593, 13.888788, -0.023901, 0.003265, 0.000004, -0.003730, 61.166043, -8.000000, -3, 0.000000, 1.566936, -0.000229, 0.000000, 0.000000, 0.001723, -0.000016, , Target, 1, 16.666667, -0.000049, 0.579888, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.649192, 63.380934, -0.062488, 0.064929, 16.666545, -0.029357, 0.004870, -0.000011, -0.005177, 63.398553, -4.425000, -2, 0.000000, 1.566898, -0.000284, 0.000000, 0.000000, 0.001764, -0.000017, , 
44, 0.819251, Ego, 0, 13.888889, -0.000048, 1.094034, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.216331, 61.348581, -0.058964, 0.053644, 13.888788, -0.023959, 0.003305, 0.000002, -0.003748, 61.379849, -8.000000, -3, 0.000000, 1.566932, -0.000230, 0.000000, 0.000000, 0.001727, -0.000017, , Target, 1, 16.666667, -0.000050, 1.312841, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.650192, 63.637466, -0.062941, 0.065004, 16.666545, -0.029437, 0.004933, -0.000008, -0.005197, 63.655106, -4.425000, -2, 0.000000, 1.566894, -0.000286, 0.000000, 0.000000, 0.001768, -0.000017, , 
45, 0.836194, Ego, 0, 13.888889, -0.000048, 1.766375, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.217241, 61.583898, -0.059371, 0.053695, 13.888788, -0.024017, 0.003048, -0.000032, -0.003430, 61.615200, -8.000000, -3, 0.000000, 1.566928, -0.000230, 0.000000, 0.000000, 0.001731, -0.000017, , Target, 1, 16.666667, -0.000050, 2.119650, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.651295, 63.919847, -0.063441, 0.065082, 16.666544, -0.029518, 0.004551, -0.000033, -0.004751, 63.937511, -4.425000, -2, 0.000000, 1.566889, -0.000287, 0.000000, 0.000000, 0.001773, -0.000017, , 
46, 0.852684, Ego, 0, 13.888889, -0.000048, 2.420740, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.218127, 61.812924, -0.059768, 0.053749, 13.888787, -0.024077, 0.003250, -0.000008, -0.003630, 61.844258, -8.000000, -3, 0.000000, 1.566924, -0.000231, 0.000000, 0.000000, 0.001735, -0.000017, , Target, 1, 16.666667, -0.000050, 2.904888, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.652370, 64.194678, -0.063929, 0.065162, 16.666544, -0.029600, 0.004856, -0.000008, -0.005024, 64.212365, -4.425000, -2, 0.000000, 1.566884, -0.000288, 0.000000, 0.000000, 0.001778, -0.000017, , 
47, 0.868836, Ego, 0, 13.888889, -0.000048, 3.061693, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.218996, 62.037256, -0.060158, 0.053801, 13.888787, -0.024135, 0.003251, -0.000010, -0.003605, 62.068621, -8.000000, -3, 0.000000, 1.566921, -0.000232, 0.000000, 0.000000, 0.001740, -0.000017, , Target, 1, 16.666667, -0.000050, 3.674031, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.653423, 64.463876, -0.064408, 0.065240, 16.666544, -0.029681, 0.004861, -0.000017, -0.004984, 64.481586, -4.425000, -2, 0.000000, 1.566880, -0.000289, 0.000000, 0.000000, 0.001783, -0.000017, , 
48, 0.893387, Ego, 0, 13.888889, -0.000049, 4.035939, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.220319, 62.378240, -0.060752, 0.053867, 13.888785, -0.024207, 0.002678, -0.000082, -0.002944, 62.409653, -8.000000, -3, 0.000000, 1.566915, -0.000233, 0.000000, 0.000000, 0.001746, -0.000017, , Target, 1, 16.666667, -0.000051, 4.843126, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.655027, 64.873056, -0.065139, 0.065339, 16.666542, -0.029781, 0.004007, -0.000074, -0.004066, 64.890800, -4.425000, -2, 0.000000, 1.566872, -0.000291, 0.000000, 0.000000, 0.001790, -0.000017, , 
49, 0.902532, Ego, 0, 13.888889, -0.000049, 4.398835, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.220812, 62.505253, -0.060974, 0.053922, 13.888788, -0.024267, 0.005977, 0.000339, -0.006518, 62.536684, -8.000000, -3, 0.000000, 1.566913, -0.000234, 0.000000, 0.000000, 0.001748, -0.000017, , Target, 1, 16.666667, -0.000051, 5.278602, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.655626, 65.025472, -0.065413, 0.065420, 16.666544, -0.029863, 0.008945, 0.000241, -0.008993, 65.043229, -4.425000, -2, 0.000000, 1.566870, -0.000292, 0.000000, 0.000000, 0.001793, -0.000018, , 
50, 0.919926, Ego, 0, 13.888889, -0.000049, 5.089073, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.221750, 62.746834, -0.061397, 0.053965, 13.888786, -0.024314, 0.002483, -0.000109, -0.002688, 62.778300, -8.000000, -3, 0.000000, 1.566909, -0.000235, 0.000000, 0.000000, 0.001753, -0.000017, , Target, 1, 16.666667, -0.000051, 6.106888, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.656765, 65.315370, -0.065933, 0.065485, 16.666542, -0.029927, 0.003720, -0.000094, -0.003705, 65.333151, -4.425000, -2, 0.000000, 1.566865, -0.000293, 0.000000, 0.000000, 0.001798, -0.000018, , 
51, 0.936604, Ego, 0, 13.888889, -0.000049, 5.750899, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.222651, 62.978471, -0.061804, 0.054021, 13.888786, -0.024374, 0.003336, -0.000005, -0.003587, 63.009970, -8.000000, -3, 0.000000, 1.566905, -0.000236, 0.000000, 0.000000, 0.001757, -0.000017, , Target, 1, 16.666667, -0.000051, 0.617893, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.657858, 65.593334, -0.066434, 0.065568, 16.666542, -0.030010, 0.004999, -0.000008, -0.004940, 65.611140, -4.425000, -2, 0.000000, 1.566860, -0.000294, 0.000000, 0.000000, 0.001803, -0.000018, , 
52, 0.953162, Ego, 0, 13.888889, -0.000049, 0.124777, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.223547, 63.208442, -0.062208, 0.054075, 13.888786, -0.024432, 0.003290, -0.000013, -0.003510, 63.239973, -8.000000, -3, 0.000000, 1.566901, -0.000236, 0.000000, 0.000000, 0.001761, -0.000017, , Target, 1, 16.666667, -0.000051, 1.406370, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.658945, 65.869299, -0.066932, 0.065650, 16.666542, -0.030090, 0.004933, -0.000017, -0.004829, 65.887128, -4.425000, -2, 0.000000, 1.566855, -0.000296, 0.000000, 0.000000, 0.001808, -0.000018, , 
53, 0.969624, Ego, 0, 13.888889, -0.000050, 0.778031, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.224438, 63.437079, -0.062611, 0.054129, 13.888786, -0.024489, 0.003300, -0.000013, -0.003494, 63.468644, -8.000000, -3, 0.000000, 1.566897, -0.000237, 0.000000, 0.000000, 0.001765, -0.000017, , Target, 1, 16.666667, -0.000052, 2.190274, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.660027, 66.143664, -0.067428, 0.065732, 16.666542, -0.030169, 0.004950, -0.000020, -0.004802, 66.161516, -4.425000, -2, 0.000000, 1.566850, -0.000297, 0.000000, 0.000000, 0.001812, -0.000018, , 
54, 0.986646, Ego, 0, 13.888889, -0.000050, 1.453507, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.225360, 63.673494, -0.063029, 0.054185, 13.888786, -0.024547, 0.003248, -0.000021, -0.003413, 63.705093, -8.000000, -3, 0.000000, 1.566893, -0.000238, 0.000000, 0.000000, 0.001769, -0.000017, , Target, 1, 16.666667, -0.000052, 3.000846, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.661148, 66.427362, -0.067943, 0.065815, 16.666541, -0.030249, 0.004875, -0.000026, -0.004686, 66.445239, -4.425000, -2, 0.000000, 1.566845, -0.000298, 0.000000, 0.000000, 0.001817, -0.000018, , 
55, 1.003607, Ego, 0, 13.888889, -0.000050, 2.126563, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.226280, 63.909062, -0.063446, 0.054241, 13.888785, -0.024606, 0.003320, -0.000012, -0.003462, 63.940694, -8.000000, -3, 0.000000, 1.566889, -0.000239, 0.000000, 0.000000, 0.001773, -0.000017, , Target, 1, 16.666667, -0.000052, 3.808512, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.662265, 66.710043, -0.068458, 0.065899, 16.666541, -0.030329, 0.004987, -0.000021, -0.004749, 66.727944, -4.425000, -2, 0.000000, 1.566840, -0.000299, 0.000000, 0.000000, 0.001822, -0.000018, , 
56, 1.019587, Ego, 0, 13.888889, -0.000050, 2.760690, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.227148, 64.131004, -0.063841, 0.054296, 13.888785, -0.024663, 0.003429, 0.000005, -0.003548, 64.162670, -8.000000, -3, 0.000000, 1.566885, -0.000240, 0.000000, 0.000000, 0.001777, -0.000017, , Target, 1, 16.666667, -0.000052, 4.569465, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.663320, 66.976374, -0.068944, 0.065981, 16.666541, -0.030407, 0.005152, -0.000010, -0.004861, 66.994299, -4.425000, -2, 0.000000, 1.566835, -0.000301, 0.000000, 0.000000, 0.001827, -0.000018, , 
57, 1.037106, Ego, 0, 13.888889, -0.000050, 3.455888, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.228100, 64.374322, -0.064274, 0.054352, 13.888785, -0.024720, 0.003192, -0.000032, -0.003278, 64.406023, -8.000000, -3, 0.000000, 1.566881, -0.000241, 0.000000, 0.000000, 0.001782, -0.000017, , Target, 1, 16.666667, -0.000053, 5.403703, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.664477, 67.268355, -0.069478, 0.066066, 16.666540, -0.030485, 0.004799, -0.000029, -0.004486, 67.286306, -4.425000, -2, 0.000000, 1.566830, -0.000302, 0.000000, 0.000000, 0.001831, -0.000018, , 
58, 1.053289, Ego, 0, 13.888889, -0.000050, 4.098071, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.228981, 64.599084, -0.064675, 0.054408, 13.888785, -0.024778, 0.003489, 0.000002, -0.003556, 64.630818, -8.000000, -3, 0.000000, 1.566877, -0.000242, 0.000000, 0.000000, 0.001786, -0.000017, , Target, 1, 16.666667, -0.000053, 6.174322, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.665548, 67.538070, -0.069972, 0.066151, 16.666540, -0.030564, 0.005248, -0.000009, -0.004861, 67.556044, -4.425000, -2, 0.000000, 1.566825, -0.000303, 0.000000, 0.000000, 0.001836, -0.000018, , 
59, 1.069391, Ego, 0, 13.888889, -0.000051, 4.737039, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.229857, 64.822721, -0.065074, 0.054462, 13.888785, -0.024833, 0.003371, -0.000013, -0.003409, 64.854488, -8.000000, -3, 0.000000, 1.566873, -0.000243, 0.000000, 0.000000, 0.001790, -0.000017, , Target, 1, 16.666667, -0.000053, 0.657898, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.666614, 67.806434, -0.070466, 0.066232, 16.666540, -0.030639, 0.005074, -0.000021, -0.004656, 67.824432, -4.425000, -2, 0.000000, 1.566820, -0.000304, 0.000000, 0.000000, 0.001840, -0.000018, , 
60, 1.086180, Ego, 0, 13.888889, -0.000051, 5.403269, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.230773, 65.055900, -0.065492, 0.054518, 13.888784, -0.024888, 0.003305, -0.000023, -0.003318, 65.087701, -8.000000, -3, 0.000000, 1.566869, -0.000243, 0.000000, 0.000000, 0.001794, -0.000018, , Target, 1, 16.666667, -0.000053, 1.457375, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.667728, 68.086249, -0.070981, 0.066316, 16.666539, -0.030715, 0.004977, -0.000028, -0.004527, 68.104271, -4.425000, -2, 0.000000, 1.566815, -0.000306, 0.000000, 0.000000, 0.001845, -0.000018, , 
61, 1.103130, Ego, 0, 13.888889, -0.000051, 6.075888, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.231698, 65.291315, -0.065915, 0.054575, 13.888784, -0.024945, 0.003370, -0.000016, -0.003357, 65.323151, -8.000000, -3, 0.000000, 1.566865, -0.000244, 0.000000, 0.000000, 0.001798, -0.000018, , Target, 1, 16.666667, -0.000053, 2.264518, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.668853, 68.368747, -0.071503, 0.066402, 16.666539, -0.030793, 0.005078, -0.000023, -0.004575, 68.386794, -4.425000, -2, 0.000000, 1.566810, -0.000307, 0.000000, 0.000000, 0.001850, -0.000018, , 
62, 1.119558, Ego, 0, 13.888889, -0.000051, 0.444608, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.232595, 65.519480, -0.066326, 0.054632, 13.888784, -0.025001, 0.003453, -0.000004, -0.003413, 65.551350, -8.000000, -3, 0.000000, 1.566861, -0.000245, 0.000000, 0.000000, 0.001802, -0.000018, , Target, 1, 16.666667, -0.000054, 3.046803, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.669945, 68.642545, -0.072010, 0.066487, 16.666539, -0.030869, 0.005205, -0.000011, -0.004646, 68.660617, -4.425000, -2, 0.000000, 1.566805, -0.000308, 0.000000, 0.000000, 0.001854, -0.000019, , 
63, 1.136345, Ego, 0, 13.888889, -0.000051, 1.110758, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.233513, 65.752631, -0.066746, 0.054688, 13.888784, -0.025057, 0.003374, -0.000016, -0.003310, 65.784535, -8.000000, -3, 0.000000, 1.566857, -0.000246, 0.000000, 0.000000, 0.001806, -0.000018, , Target, 1, 16.666667, -0.000054, 3.846184, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.671063, 68.922326, -0.072530, 0.066573, 16.666538, -0.030944, 0.005089, -0.000023, -0.004501, 68.940423, -4.425000, -2, 0.000000, 1.566799, -0.000309, 0.000000, 0.000000, 0.001859, -0.000019, , 
64, 1.153211, Ego, 0, 13.888889, -0.000052, 1.780044, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.234437, 65.986879, -0.067170, 0.054746, 13.888784, -0.025113, 0.003415, -0.000016, -0.003324, 66.018819, -8.000000, -3, 0.000000, 1.566853, -0.000247, 0.000000, 0.000000, 0.001810, -0.000018, , Target, 1, 16.666667, -0.000054, 4.649327, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.672187, 69.203424, -0.073053, 0.066660, 16.666538, -0.031021, 0.005153, -0.000023, -0.004515, 69.221546, -4.425000, -2, 0.000000, 1.566794, -0.000311, 0.000000, 0.000000, 0.001863, -0.000019, , 
65, 1.168900, Ego, 0, 13.888889, -0.000052, 2.402623, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.235297, 66.204780, -0.067565, 0.054802, 13.888784, -0.025167, 0.003563, 0.000000, -0.003443, 66.236752, -8.000000, -3, 0.000000, 1.566849, -0.000248, 0.000000, 0.000000, 0.001814, -0.000018, , Target, 1, 16.666667, -0.000054, 5.396422, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.673234, 69.464905, -0.073541, 0.066744, 16.666538, -0.031094, 0.005380, -0.000010, -0.004671, 69.483051, -4.425000, -2, 0.000000, 1.566789, -0.000312, 0.000000, 0.000000, 0.001868, -0.000019, , 
66, 1.185840, Ego, 0, 13.888889, -0.000052, 3.074846, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.236226, 66.440056, -0.067992, 0.054858, 13.888783, -0.025221, 0.003319, -0.000030, -0.003183, 66.472064, -8.000000, -3, 0.000000, 1.566844, -0.000249, 0.000000, 0.000000, 0.001818, -0.000018, , Target, 1, 16.666667, -0.000054, 6.203089, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.674366, 69.747236, -0.074069, 0.066829, 16.666537, -0.031167, 0.005014, -0.000034, -0.004313, 69.765408, -4.425000, -2, 0.000000, 1.566784, -0.000313, 0.000000, 0.000000, 0.001872, -0.000019, , 
67, 1.202908, Ego, 0, 13.888889, -0.000052, 3.752147, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.237163, 66.677110, -0.068424, 0.054917, 13.888783, -0.025277, 0.003446, -0.000016, -0.003278, 66.709153, -8.000000, -3, 0.000000, 1.566840, -0.000249, 0.000000, 0.000000, 0.001822, -0.000018, , Target, 1, 16.666667, -0.000055, 0.732666, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.675509, 70.031701, -0.074602, 0.066918, 16.666537, -0.031243, 0.005207, -0.000022, -0.004438, 70.049898, -4.425000, -2, 0.000000, 1.566779, -0.000314, 0.000000, 0.000000, 0.001877, -0.000019, , 
68, 1.220308, Ego, 0, 13.888889, -0.000052, 4.442623, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.238120, 66.918775, -0.068864, 0.054977, 13.888782, -0.025333, 0.003438, -0.000018, -0.003245, 66.950855, -8.000000, -3, 0.000000, 1.566836, -0.000250, 0.000000, 0.000000, 0.001826, -0.000018, , Target, 1, 16.666667, -0.000055, 1.561237, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.676675, 70.321698, -0.075147, 0.067008, 16.666536, -0.031319, 0.005198, -0.000020, -0.004388, 70.339922, -4.425000, -2, 0.000000, 1.566773, -0.000316, 0.000000, 0.000000, 0.001881, -0.000019, , 
